                   X               EE_GTC                EE_RC
             1.00000              0.43304              0.28902 
             2.00000              0.59147              0.44963 
             3.00000              0.57937              0.38024 
             4.00000              0.60277              0.44233 
             5.00000              0.60145              0.45278 
             6.00000              0.60319              0.45278 
             7.00000              0.60325              0.45319 
             8.00000              0.60329              0.45309 
             9.00000              0.60328              0.45317 
            10.00000              0.60329              0.45319 
            11.00000              0.60329              0.45319 
            12.00000              0.60329              0.45319 
            13.00000              0.60329              0.45319 
            14.00000              0.60329              0.45319 
            15.00000              0.60329              0.45319 
            16.00000              0.60329              0.45319 
            17.00000              0.60329              0.45319 
            18.00000              0.60329              0.45319 
            19.00000              0.60329              0.45319 
            20.00000              0.60329              0.45319 
